FF1B645B3207D6A94DED0E91C50EB687033DC3AB|Stranded Teens 7 (NEW 2015 Mofos) [Split Scenes] WEB-DL|XXX|https://kat.cr/stranded-teens-7-new-2015-mofos-split-scenes-web-dl-t11515745.html|http://torcache.net/torrent/FF1B645B3207D6A94DED0E91C50EB687033DC3AB.torrent|1887039672|65|5|174|214|1446487328|1
87AA4F7306FE2B46D2935A3B8278D81C5EFC31DA|Dungeons 2 A Clash of Pumpkins-SKIDROW|Games|https://kat.cr/dungeons-2-a-clash-of-pumpkins-skidrow-t11515746.html|http://torcache.net/torrent/87AA4F7306FE2B46D2935A3B8278D81C5EFC31DA.torrent|4172964690|31|3|28|13|1446487331|1
3CC2F74659046EBB7D025333FBDDEEDAD455E4D9|Cold summer of fifty-three (1988) HDTVRip|Movies|https://kat.cr/cold-summer-of-fifty-three-1988-hdtvrip-t11515747.html|http://torcache.net/torrent/3CC2F74659046EBB7D025333FBDDEEDAD455E4D9.torrent|1568555646|25|1|21|5|1446487477|0
F5AD095C59BF53057E0E854E13EB382E34C29090|Cam - StripShow of a Sexy Polish Model AnnaMarsh|XXX|https://kat.cr/cam-stripshow-of-a-sexy-polish-model-annamarsh-t11515748.html|http://torcache.net/torrent/F5AD095C59BF53057E0E854E13EB382E34C29090.torrent|165949868|65|1|5|1|1446487478|1
76EA36E82AB0F680A673A149BE7C00A472BEC62E|Stress Less Achieve More - Simple Ways to Turn Pressure into a Positive Force in Your Life (2015).pdf Gooner|Books|https://kat.cr/stress-less-achieve-more-simple-ways-to-turn-pressure-into-a-positive-force-in-your-life-2015-pdf-gooner-t11515749.html|http://torcache.net/torrent/76EA36E82AB0F680A673A149BE7C00A472BEC62E.torrent|4124674|38|1|298|20|1446487520|1
9DA078C5F1CB6F4C038DE97AA89325FE141AAADF|BF-420 Real Housewife 11 Ejaculation Affair Travel Sakaguchi Rena|XXX|https://kat.cr/bf-420-real-housewife-11-ejaculation-affair-travel-sakaguchi-rena-t11515750.html|http://torcache.net/torrent/9DA078C5F1CB6F4C038DE97AA89325FE141AAADF.torrent|1220139889|65|1|430|264|1446487524|0
B5236B76EDCE7E952897542CDB4431773A8B1B99|BF-421 The Issues In The Half Underwear Model FUCK! Rion|XXX|https://kat.cr/bf-421-the-issues-in-the-half-underwear-model-fuck-rion-t11515751.html|http://torcache.net/torrent/B5236B76EDCE7E952897542CDB4431773A8B1B99.torrent|1226361740|65|1|287|197|1446487532|0
3C2B53BA58A8EE241B77000F5BEA4F1178A23AAF|Auditions # 3 CD-1|XXX|https://kat.cr/auditions-3-cd-1-t11515752.html|http://torcache.net/torrent/3C2B53BA58A8EE241B77000F5BEA4F1178A23AAF.torrent|1331422117|65|1|6|8|1446487533|1
7A3176F9F8CD0A5E1D55FC88C30FDEFBFCB96EF9|Jav Uncensored - 10Musume 110315_01 Azusa Kawai|XXX|https://kat.cr/jav-uncensored-10musume-110315-01-azusa-kawai-t11515754.html|http://torcache.net/torrent/7A3176F9F8CD0A5E1D55FC88C30FDEFBFCB96EF9.torrent|1835265727|70|5|313|334|1446487593|1
1C184E92E266C6E76FA9155B0046428A830EB1DB|PunishTeens - Sydney Cole - Brat Gets Destroyed By Her Roommates ** NEW November 2, 2015 **|XXX|https://kat.cr/punishteens-sydney-cole-brat-gets-destroyed-by-her-roommates-new-november-2-2015-t11515755.html|http://torcache.net/torrent/1C184E92E266C6E76FA9155B0046428A830EB1DB.torrent|221662043|65|1|30|8|1446487617|1
43BCB50AC4EFA3765185D9F5EF5504E148EAFFCF|Cream Pie Cuties 2 BONUS XXX 720P WEBRIP MP4-GUSH[N1C]|XXX|https://kat.cr/cream-pie-cuties-2-bonus-xxx-720p-webrip-mp4-gush-n1c-t11515756.html|http://torcache.net/torrent/43BCB50AC4EFA3765185D9F5EF5504E148EAFFCF.torrent|371697435|70|2|6|6|1446487622|1
D88374037B2C0AE5E40577F78F4C19A638B916EE|Star Wars Episode VII - The Force Awakens Official Trailer #1 (2015) - Star Wars Movie HD|Movies|https://kat.cr/star-wars-episode-vii-the-force-awakens-official-trailer-1-2015-star-wars-movie-hd-t11515757.html|http://torcache.net/torrent/D88374037B2C0AE5E40577F78F4C19A638B916EE.torrent|33638054|47|1|3|0|1446487640|0
2D5B78664F12790D205C9F6A004091929B31E85E|Auditions # 3 CD-2|XXX|https://kat.cr/auditions-3-cd-2-t11515758.html|http://torcache.net/torrent/2D5B78664F12790D205C9F6A004091929B31E85E.torrent|1204684221|65|1|9|3|1446487647|1
9E9B9688B58EF81079997225C4F5A94BEABF4E84|Men of War Assault Squad 2 Dark Rising Mod|Games|https://kat.cr/men-of-war-assault-squad-2-dark-rising-mod-t11515759.html|http://torcache.net/torrent/9E9B9688B58EF81079997225C4F5A94BEABF4E84.torrent|15508800117|31|1|5|3|1446487654|0
16E442D5B1BC50BD6B61924E7CB866A586F9775E|Warrior (2015) WEB-DLRip-AVC|Movies|https://kat.cr/warrior-2015-web-dlrip-avc-t11515760.html|http://torcache.net/torrent/16E442D5B1BC50BD6B61924E7CB866A586F9775E.torrent|779028215|25|1|83|10|1446487675|0
ADD5D696799066511DB83010B02BC8C65CE599AF|OST-Anno 2205 Collectors Edition Game Soundtrack-CD-2015-KOPiE - Rocky_45 [CPUL]|Music|https://kat.cr/ost-anno-2205-collectors-edition-game-soundtrack-cd-2015-kopie-rocky-45-cpul-t11515761.html|http://torcache.net/torrent/ADD5D696799066511DB83010B02BC8C65CE599AF.torrent|104296184|73|32|7|5|1446487687|1
93E546DE2EAC9E1DACFFB507EDAEB48907061870|MILFs Seeking Boys 11 BTS 720p [MP4]|XXX|https://kat.cr/milfs-seeking-boys-11-bts-720p-mp4-t11515762.html|http://torcache.net/torrent/93E546DE2EAC9E1DACFFB507EDAEB48907061870.torrent|755062497|70|1|1|9|1446487691|1
09D4145753E7D3F5A4107CF6418E21E4EFD79D10|Top Wet Girls Vol. 1-12 ** NEW 2015, Split Scenes, WEB-DL, 540p **|XXX|https://kat.cr/top-wet-girls-vol-1-12-new-2015-split-scenes-web-dl-540p-t11515763.html|http://torcache.net/torrent/09D4145753E7D3F5A4107CF6418E21E4EFD79D10.torrent|24265037004|65|129|41|353|1446487694|1
1DB07EE3C6B52FD58D733B57F7302294619D804C|[MomsBangTeens]-Adriana Chechik-[Hot Adriana]-NEW Nov 02, 2015 [SD]-[.Mp4]|XXX|https://kat.cr/momsbangteens-adriana-chechik-hot-adriana-new-nov-02-2015-sd-mp4-t11515764.html|http://torcache.net/torrent/1DB07EE3C6B52FD58D733B57F7302294619D804C.torrent|363981921|65|1|16|1|1446487730|1
B5EBFF8563D0E13EECB7AEDE10540A8F4D54A8B6|Chessbook - Tibor Karolyi - Mikhail Tal's Best Games 2.pdf|Books|https://kat.cr/chessbook-tibor-karolyi-mikhail-tal-s-best-games-2-pdf-t11515765.html|http://torcache.net/torrent/B5EBFF8563D0E13EECB7AEDE10540A8F4D54A8B6.torrent|14468039|38|1|16|1|1446487746|0
FCD31BE991C2814C09AD03F3DD7EEEA8424507CC|The Godfather (Il Padrino) ITA-ENG (1972) [1080p] - NEGATiVE|Movies|https://kat.cr/the-godfather-il-padrino-ita-eng-1972-1080p-negative-t11515766.html|http://torcache.net/torrent/FCD31BE991C2814C09AD03F3DD7EEEA8424507CC.torrent|2334793385|23|2|3|6|1446487783|1
DA1E0EBA089D1C596D150921A19647157DE4EFC1|Carmella Bing DP Violations|XXX|https://kat.cr/carmella-bing-dp-violations-t11515767.html|http://torcache.net/torrent/DA1E0EBA089D1C596D150921A19647157DE4EFC1.torrent|102858278|65|1|7|1|1446487794|1
22BF7CA07E5A2318CCC4280EDD894B5EE172D294|Jav Uncensored - Heyzo 0994 Mira Hasegawa|XXX|https://kat.cr/jav-uncensored-heyzo-0994-mira-hasegawa-t11515769.html|http://torcache.net/torrent/22BF7CA07E5A2318CCC4280EDD894B5EE172D294.torrent|2417644004|70|5|384|474|1446487860|1
66B6EE61A2BBD53DB059EAC3CEAF2FD86FD2EE19|MyDirtyHobby Lucy-Cat - My First Anal Threesome 720|XXX|https://kat.cr/mydirtyhobby-lucy-cat-my-first-anal-threesome-720-t11515770.html|http://torcache.net/torrent/66B6EE61A2BBD53DB059EAC3CEAF2FD86FD2EE19.torrent|137690410|70|2|13|4|1446487870|1
DEC508264315C4C83A46EA22F5F6B225D126734F|Spider-Man Unlimite [v1.8.0g] (2014) Android|Games|https://kat.cr/spider-man-unlimite-v1-8-0g-2014-android-t11515771.html|http://torcache.net/torrent/DEC508264315C4C83A46EA22F5F6B225D126734F.torrent|644594327|59|87|7|1|1446487871|0
244F3D0290CBD7872D19AD8327C35AB843C52E12|Muscular Development - December 2015|Books|https://kat.cr/muscular-development-december-2015-t11515772.html|http://torcache.net/torrent/244F3D0290CBD7872D19AD8327C35AB843C52E12.torrent|71962425|50|2|28|2|1446487872|0
0FADE0BCCB37BEBF286959F7BA627B29DCF44418|VA - Lucas Presents Avant Garden 2015|Music|https://kat.cr/va-lucas-presents-avant-garden-2015-t11515773.html|http://torcache.net/torrent/0FADE0BCCB37BEBF286959F7BA627B29DCF44418.torrent|149075025|49|12|2|0|1446487883|0
7C04D96FD599AC5726AFC51D6B916553E59716E2|BackroomCastingCouch - Courtney -=NEW=- 02 Nov, 2015 [mp4]|XXX|https://kat.cr/backroomcastingcouch-courtney-new-02-nov-2015-mp4-t11515774.html|http://torcache.net/torrent/7C04D96FD599AC5726AFC51D6B916553E59716E2.torrent|198137822|65|1|20|5|1446487930|1
DEDBF8452D225DCB01747D7EAFB97E500B419DEF|Tyla Moore - A cum slut in the club|XXX|https://kat.cr/tyla-moore-a-cum-slut-in-the-club-t11515775.html|http://torcache.net/torrent/DEDBF8452D225DCB01747D7EAFB97E500B419DEF.torrent|444529350|65|1|6|0|1446487977|0
B5DBC07A90B22D1AC2B35C66D82249F10C0C60E3|Frank Zappa & The Mothers - Roxy The Movie (2015) [BDRip 1080p]|Movies|https://kat.cr/frank-zappa-the-mothers-roxy-the-movie-2015-bdrip-1080p-t11515776.html|http://torcache.net/torrent/B5DBC07A90B22D1AC2B35C66D82249F10C0C60E3.torrent|8659666678|62|1|30|24|1446487987|0
61B214E70B7CA867413B398F88DBBC1F040DA172|Teenage Mutant Ninja Turtles Half-Shell Heroes Blast to the Past 2015 720p WEBRip x264 AAC|Movies|https://kat.cr/teenage-mutant-ninja-turtles-half-shell-heroes-blast-to-the-past-2015-720p-webrip-x264-aac-t11515777.html|http://torcache.net/torrent/61B214E70B7CA867413B398F88DBBC1F040DA172.torrent|679172099|86|2|36|10|1446488023|1
89EE5A6292F0D22C2496EADAD4040216866546C5|Fuchsia - little witch / Foeksia de miniheks (2010) HDRip|Movies|https://kat.cr/fuchsia-little-witch-foeksia-de-miniheks-2010-hdrip-t11515778.html|http://torcache.net/torrent/89EE5A6292F0D22C2496EADAD4040216866546C5.torrent|1571164160|25|1|37|5|1446488025|0
3E6E7B0FE56BC2859FE2175A6610770831885109|MILFs Seeking Boys 11 720p [MP4]|XXX|https://kat.cr/milfs-seeking-boys-11-720p-mp4-t11515779.html|http://torcache.net/torrent/3E6E7B0FE56BC2859FE2175A6610770831885109.torrent|4750225882|70|1|3|14|1446488067|1
AF5EDAB721DABC9555440DCF67123F532D16171B|Wonderful Life with the Elements - The Periodic Table Personified.pdf|Books|https://kat.cr/wonderful-life-with-the-elements-the-periodic-table-personified-pdf-t11515780.html|http://torcache.net/torrent/AF5EDAB721DABC9555440DCF67123F532D16171B.torrent|29926354|54|1|39|7|1446488100|1
5DC237C20E68176448E95E6EE5EA887D01A85D6F|Carmella Bing Fuck My Tits|XXX|https://kat.cr/carmella-bing-fuck-my-tits-t11515781.html|http://torcache.net/torrent/5DC237C20E68176448E95E6EE5EA887D01A85D6F.torrent|109497584|65|1|6|2|1446488113|1
638BA02B3F8375E627C6767CB8B7C734124ECF6C|Tushy - Rebel Lynn, Christian Clay - Teen Fucked in the Ass by her Stepdad ** NEW November 2, 2015 **|XXX|https://kat.cr/tushy-rebel-lynn-christian-clay-teen-fucked-in-the-ass-by-her-stepdad-new-november-2-2015-t11515782.html|http://torcache.net/torrent/638BA02B3F8375E627C6767CB8B7C734124ECF6C.torrent|299435676|65|1|10|2|1446488155|1
5ACE20E4BEF787DBB67117828249BFA072D7B63A|The Punisher (1989) HDRip|Movies|https://kat.cr/the-punisher-1989-hdrip-t11515783.html|http://torcache.net/torrent/5ACE20E4BEF787DBB67117828249BFA072D7B63A.torrent|1564919058|25|1|26|5|1446488165|0
1DA880473D0892BF92A893E585FC58A7AD9803A6|Digital Playground - Deceptions|XXX|https://kat.cr/digital-playground-deceptions-t11515784.html|http://torcache.net/torrent/1DA880473D0892BF92A893E585FC58A7AD9803A6.torrent|5851878281|70|1|11|20|1446488225|1
EFFC08A85EFDDDE55FCF8DDDD076AAFC756A8F0B|Czech Streets 60 - 19 years old Nikola sucked my big cock|XXX|https://kat.cr/czech-streets-60-19-years-old-nikola-sucked-my-big-cock-t11515785.html|http://torcache.net/torrent/EFFC08A85EFDDDE55FCF8DDDD076AAFC756A8F0B.torrent|408800669|43|3|17|7|1446488257|1
E6F96AE80F9186C432B4BCFC6B713B77D81E4EDD|[French porn]Jaina - Jaina, 22ans, senegalaise de Fougeres (35) !|XXX|https://kat.cr/french-porn-jaina-jaina-22ans-senegalaise-de-fougeres-35-t11515786.html|http://torcache.net/torrent/E6F96AE80F9186C432B4BCFC6B713B77D81E4EDD.torrent|287502934|65|1|42|6|1446488262|1
F92169F525AA9D092F7C82A639E26A825B38CCCF|BangBros - PublicBang - Amirah Adara - Threesome In The Woods [mp4] [480p]|XXX|https://kat.cr/bangbros-publicbang-amirah-adara-threesome-in-the-woods-mp4-480p-t11515787.html|http://torcache.net/torrent/F92169F525AA9D092F7C82A639E26A825B38CCCF.torrent|363567924|65|1|13|9|1446488271|1
70C730C947E7086A1971CC8A9C6DE6144F97D206|Dana DeArmond Loves Girls 2014 WEB-DL Split Scenes|XXX|https://kat.cr/dana-dearmond-loves-girls-2014-web-dl-split-scenes-t11515788.html|http://torcache.net/torrent/70C730C947E7086A1971CC8A9C6DE6144F97D206.torrent|1595254842|65|4|31|24|1446488298|1
B9121844EA81B2B9208C879C365FE32A24DB7724|Asphalt: Nitro [v1.0.0e] (2015) Android|Games|https://kat.cr/asphalt-nitro-v1-0-0e-2015-android-t11515789.html|http://torcache.net/torrent/B9121844EA81B2B9208C879C365FE32A24DB7724.torrent|23717985|59|1|10|1|1446488308|0
383167F581D989C85EBFA32F08844CD0A897333C|[RealityKings]-[MilfHunter]-Alexis Fawx-[Fierce Fawx]-NEW Nov 02, 2015 [SD]-[.Mp4]|XXX|https://kat.cr/realitykings-milfhunter-alexis-fawx-fierce-fawx-new-nov-02-2015-sd-mp4-t11515790.html|http://torcache.net/torrent/383167F581D989C85EBFA32F08844CD0A897333C.torrent|356714701|65|1|13|3|1446488343|1
4F2ADC2414CEE7C779C50D401E15702A179ECE28|Euro.Fishing-CODEX|Games|https://kat.cr/euro-fishing-codex-t11515791.html|http://torcache.net/torrent/4F2ADC2414CEE7C779C50D401E15702A179ECE28.torrent|4132115892|31|3|211|254|1446488344|1
A1934F2EE44E08FAFD307E2F500ED07109677510|Mandarynki - Mandariinid *2013* [720p.BDRip.XviD.AC3-KiT] [Estonian / Lektor PL]|Movies|https://kat.cr/mandarynki-mandariinid-2013-720p-bdrip-xvid-ac3-kit-estonian-lektor-pl-t11515792.html|http://torcache.net/torrent/A1934F2EE44E08FAFD307E2F500ED07109677510.torrent|1881082321|63|4|10|9|1446488351|1
6D95808F2F9B1BDC4F46632AB3B8A7DF6DA4F5F7|(project-gxs) Highschool of the Dead (10bit BD 720p)|Anime|https://kat.cr/project-gxs-highschool-of-the-dead-10bit-bd-720p-t11515793.html|http://torcache.net/torrent/6D95808F2F9B1BDC4F46632AB3B8A7DF6DA4F5F7.torrent|2008116430|84|13|3|4|1446488354|1
26C503FB1861EFD8E2ADD33B984BB21C8D31A16D|Little House on the Prairie S01E05 The Love of Johnny Johnson 1080p AAC 5.1 HEVC x265 MM.mp4|TV|https://kat.cr/little-house-on-the-prairie-s01e05-the-love-of-johnny-johnson-1080p-aac-5-1-hevc-x265-mm-mp4-t11515794.html|http://torcache.net/torrent/26C503FB1861EFD8E2ADD33B984BB21C8D31A16D.torrent|593286181|57|1|1|5|1446488355|0
D9A0CD9882AE7DDA2DFC342E66CF874A665948EE|Men At Work - The Best Of Men At Work [Flac][TntVillage]|Music|https://kat.cr/men-at-work-the-best-of-men-at-work-flac-tntvillage-t11515795.html|http://torcache.net/torrent/D9A0CD9882AE7DDA2DFC342E66CF874A665948EE.torrent|296430807|15|15|172|45|1446488355|1
FA5C03F7D012CA46B6F2C4B3BCA1758F2C6CD37C|[RychlyPrachy]Zlata (aka Amanda Vamp) - PRAHA|XXX|https://kat.cr/rychlyprachy-zlata-aka-amanda-vamp-praha-t11515797.html|http://torcache.net/torrent/FA5C03F7D012CA46B6F2C4B3BCA1758F2C6CD37C.torrent|380014305|65|1|11|3|1446488384|1
C22FD60AA239288D44FC4EA3FE9CDE85035B49E3|Sleep Creep - Tara Lynn Foxx|XXX|https://kat.cr/sleep-creep-tara-lynn-foxx-t11515798.html|http://torcache.net/torrent/C22FD60AA239288D44FC4EA3FE9CDE85035B49E3.torrent|426399756|65|1|1|2|1446488396|1
F8FB6D7493701F10645020299D8190C6151B8065|Carrie Moon Giving The Boys A Hand Big tits Blowjob Brunette|XXX|https://kat.cr/carrie-moon-giving-the-boys-a-hand-big-tits-blowjob-brunette-t11515799.html|http://torcache.net/torrent/F8FB6D7493701F10645020299D8190C6151B8065.torrent|139017032|65|1|4|1|1446488397|1
181BABD337776643F1EA58FF219EE6D07607294E|XV-1051 Yui Hoshino plump G-cup BODY SEX|XXX|https://kat.cr/xv-1051-yui-hoshino-plump-g-cup-body-sex-t11515801.html|http://torcache.net/torrent/181BABD337776643F1EA58FF219EE6D07607294E.torrent|1158273692|65|3|5|4|1446488427|1
B60277C295A697EB0978276A27FDBB61316CB1B7|WWE Smackdown 2015 10 01 720p WEBRip h264-spamTV[rartv]|TV|https://kat.cr/wwe-smackdown-2015-10-01-720p-webrip-h264-spamtv-rartv-t11515802.html|http://torcache.net/torrent/B60277C295A697EB0978276A27FDBB61316CB1B7.torrent|2644877822|57|3|13|12|1446488437|1
C890E844CAC8DA03AD337CBCD168051F52BD1262|Anal Intoxication 2015 WEB-DL Split Scenes|XXX|https://kat.cr/anal-intoxication-2015-web-dl-split-scenes-t11515803.html|http://torcache.net/torrent/C890E844CAC8DA03AD337CBCD168051F52BD1262.torrent|2102896846|65|8|39|24|1446488470|1
36746424777B05E9DEBCF0DF50CD55C47D279E82|Robot Chicken S08E02 Ants on a Hamburger UNCENSORED WEB-DL x264 AAC|TV|https://kat.cr/robot-chicken-s08e02-ants-on-a-hamburger-uncensored-web-dl-x264-aac-t11515804.html|http://torcache.net/torrent/36746424777B05E9DEBCF0DF50CD55C47D279E82.torrent|55337189|57|2|9|2|1446488472|1
2A734C3CC858742DE139684BA3299AD905751313|Robot Chicken S08E02 Ants on a Hamburger UNCENSORED 720p WEB-DL x264 AAC|TV|https://kat.cr/robot-chicken-s08e02-ants-on-a-hamburger-uncensored-720p-web-dl-x264-aac-t11515805.html|http://torcache.net/torrent/2A734C3CC858742DE139684BA3299AD905751313.torrent|123724391|57|2|22|3|1446488476|1
F06412F1D502A693E335C41B7D9E7A7EEBE9552F|Carnal Knowledge (1971).DVDRip.HEVC|Movies|https://kat.cr/carnal-knowledge-1971-dvdrip-hevc-t11515806.html|http://torcache.net/torrent/F06412F1D502A693E335C41B7D9E7A7EEBE9552F.torrent|1528449860|25|2|2|2|1446488478|0
5BDC38B39AA776C60E9643C0E4BFE7E9C44F9670|Old 37 (2015) WEB-DLRip|Movies|https://kat.cr/old-37-2015-web-dlrip-t11515807.html|http://torcache.net/torrent/5BDC38B39AA776C60E9643C0E4BFE7E9C44F9670.torrent|1475282944|63|1|323|50|1446488482|0
FE2BB5A342B3DF9E5F811E0D6E8BDAEEF087DECE|Maze Runner-Scorch Trials 2015 720p HC Web-dl x264 AAC-Olleh|Movies|https://kat.cr/maze-runner-scorch-trials-2015-720p-hc-web-dl-x264-aac-olleh-t11515808.html|http://torcache.net/torrent/FE2BB5A342B3DF9E5F811E0D6E8BDAEEF087DECE.torrent|3106644848|25|2|12255|10056|1446488503|1
5ADD1A6539C757C27F0A9E10EC148A87F8ADDBD6|[BabyGotBoobs] Alexis Monroe (Alexis's Anal Revenge) [XXX]|XXX|https://kat.cr/babygotboobs-alexis-monroe-alexis-s-anal-revenge-xxx-t11515809.html|http://torcache.net/torrent/5ADD1A6539C757C27F0A9E10EC148A87F8ADDBD6.torrent|202937921|65|2|18|1|1446488554|1
02654FD618CE4FB32B908C9F88F724DC79D3A77A|seis hermanas S01E95 HDTV Subtitulado Esp SC avi|TV|https://kat.cr/seis-hermanas-s01e95-hdtv-subtitulado-esp-sc-avi-t11515810.html|http://torcache.net/torrent/02654FD618CE4FB32B908C9F88F724DC79D3A77A.torrent|365862912|57|1|7|0|1446488561|0
3094072B863267075081BF2E90A9E1FA9F721041|My Husband Brought Home His Mistress 8 2015 WEB-DL Split Scenes|XXX|https://kat.cr/my-husband-brought-home-his-mistress-8-2015-web-dl-split-scenes-t11515811.html|http://torcache.net/torrent/3094072B863267075081BF2E90A9E1FA9F721041.torrent|1928100360|65|4|64|42|1446488585|1
B580FC9956903624B8D09DF5D2093B2A41A97B72|The Howard Stern Show and The Wrap Up Show - 2015-11-02|Music|https://kat.cr/the-howard-stern-show-and-the-wrap-up-show-2015-11-02-t11515812.html|http://torcache.net/torrent/B580FC9956903624B8D09DF5D2093B2A41A97B72.torrent|266648089|82|3|142|38|1446488617|1
8B34F6879EEC0511C16B150BBEF4B225CA50EA4F|Classic Rock (16 Memorable Tracks) - Various Artists {1993}|Music|https://kat.cr/classic-rock-16-memorable-tracks-various-artists-1993-t11515813.html|http://torcache.net/torrent/8B34F6879EEC0511C16B150BBEF4B225CA50EA4F.torrent|189189128|49|21|6|4|1446488621|0
6EABD68D6ECD789EF6B5F00ADC7C020DDC7A7A13|The Jeff Beck Group - Jeff Beck Group (2015) Audio Fidelity SACD FLAC Beolab1700|Music|https://kat.cr/the-jeff-beck-group-jeff-beck-group-2015-audio-fidelity-sacd-flac-beolab1700-t11515814.html|http://torcache.net/torrent/6EABD68D6ECD789EF6B5F00ADC7C020DDC7A7A13.torrent|345881567|15|18|51|9|1446488636|1
AF6413B8312B65CFF9FE56287CB03C23B38CEC91|[Blacked] Karla Kush (Perfect Blonde With 2 Monster Black Cocks) [XXX]|XXX|https://kat.cr/blacked-karla-kush-perfect-blonde-with-2-monster-black-cocks-xxx-t11515815.html|http://torcache.net/torrent/AF6413B8312B65CFF9FE56287CB03C23B38CEC91.torrent|327012610|65|2|47|8|1446488659|1
8A778466377402728DCC8D9D4409ED15B2148DB4|BraZZers - MomsInControl - Mia Malkova, Rebecca Moore [mp4] [480p]|XXX|https://kat.cr/brazzers-momsincontrol-mia-malkova-rebecca-moore-mp4-480p-t11515816.html|http://torcache.net/torrent/8A778466377402728DCC8D9D4409ED15B2148DB4.torrent|371575932|65|1|20|5|1446488665|1
F8B2E526882BD942AE1B85F3705AD186914B12D6|seis hermanas S01E96 HDTV Subtitulado Esp SC avi|TV|https://kat.cr/seis-hermanas-s01e96-hdtv-subtitulado-esp-sc-avi-t11515817.html|http://torcache.net/torrent/F8B2E526882BD942AE1B85F3705AD186914B12D6.torrent|365887488|57|1|2|0|1446488681|0
80B03BE4AB9F12FF042B6AAB23AECD9AD35FE26B|Lucius 2 (2015) PC   RePack by R.G. Mechanics|Games|https://kat.cr/lucius-2-2015-pc-repack-by-r-g-mechanics-t11515818.html|http://torcache.net/torrent/80B03BE4AB9F12FF042B6AAB23AECD9AD35FE26B.torrent|2432121165|31|14|102|28|1446488740|1
65909B1C6A8B559DDC9B7E710FFA995534F2A273|[FakeTaxi] Emma Butt [XXX]|XXX|https://kat.cr/faketaxi-emma-butt-xxx-t11515819.html|http://torcache.net/torrent/65909B1C6A8B559DDC9B7E710FFA995534F2A273.torrent|612175132|65|2|21|1|1446488747|1
24F143C44A157090591EDC2DC30013A78BDB0860|Donna Bell - Lets Go Together|XXX|https://kat.cr/donna-bell-lets-go-together-t11515820.html|http://torcache.net/torrent/24F143C44A157090591EDC2DC30013A78BDB0860.torrent|426622488|65|1|0|0|1446488754|1
2C443403F30B0F7BBB76403EB39A3D61B5E79551|Tushy 15 11 02 Rebel Lynn XXX 1080p MP4-KTR[N1C]|XXX|https://kat.cr/tushy-15-11-02-rebel-lynn-xxx-1080p-mp4-ktr-n1c-t11515821.html|http://torcache.net/torrent/2C443403F30B0F7BBB76403EB39A3D61B5E79551.torrent|3409414871|70|2|11|8|1446488770|1
BDF4662301DCB727BBE9C7BA818509460AFE8F3C|Road House 1989 BRRip XviD MP3-RARBG|Movies|https://kat.cr/road-house-1989-brrip-xvid-mp3-rarbg-t11515822.html|http://torcache.net/torrent/BDF4662301DCB727BBE9C7BA818509460AFE8F3C.torrent|1547590229|25|4|1|2|1446488782|1
3915394427A6EAB846C7193CA5A7BBDFDFFE28D7|Elegant Angel - Snatched To The Future|XXX|https://kat.cr/elegant-angel-snatched-to-the-future-t11515823.html|http://torcache.net/torrent/3915394427A6EAB846C7193CA5A7BBDFDFFE28D7.torrent|1468489728|65|1|19|5|1446488786|1
947013B83CF39CA29DB9EDCD67AABBE24882783F|Beyond the Mask (2015) BRRip NL subs XviD DD5.1 Aragorn (DT)|Movies|https://kat.cr/beyond-the-mask-2015-brrip-nl-subs-xvid-dd5-1-aragorn-dt-t11515824.html|http://torcache.net/torrent/947013B83CF39CA29DB9EDCD67AABBE24882783F.torrent|2143319275|25|6|42|40|1446488806|1
667FA05994AB221DE9F371BBEE3126DD8BDF692B|VA - Welcome to the Club vol. 34 (2015) MP3 [320 kbps]|Music|https://kat.cr/va-welcome-to-the-club-vol-34-2015-mp3-320-kbps-t11515825.html|http://torcache.net/torrent/667FA05994AB221DE9F371BBEE3126DD8BDF692B.torrent|380409137|49|6|49|11|1446488812|1
B83F452696A43FAD8CDC9997A670EA04C1345CC5|ExxxtraSmall ~ Lucy Doll NEW (Super Small Step Sis Gets Destroyed - TeamSkeet / 05 November 2015) 480p NEW|XXX|https://kat.cr/exxxtrasmall-lucy-doll-new-super-small-step-sis-gets-destroyed-teamskeet-05-november-2015-480p-new-t11515826.html|http://torcache.net/torrent/B83F452696A43FAD8CDC9997A670EA04C1345CC5.torrent|339293579|65|1|51|26|1446488817|1
9A0F3EC830DB8464D65CD0431CEE433CDE80A28C|[FakeTaxi] Kloe [XXX]|XXX|https://kat.cr/faketaxi-kloe-xxx-t11515827.html|http://torcache.net/torrent/9A0F3EC830DB8464D65CD0431CEE433CDE80A28C.torrent|675804186|65|2|9|3|1446488829|1
5EECF3C404C654586A853CF3EA1D39209F2B51CA|-Disney Christmas Storybook Collection - epub - zeke23|Books|https://kat.cr/disney-christmas-storybook-collection-epub-zeke23-t11515828.html|http://torcache.net/torrent/5EECF3C404C654586A853CF3EA1D39209F2B51CA.torrent|1511953|53|1|27|2|1446488843|1
7F6C33AB0AA26608D529592BEAF332DC3D81B59A|Btooom![BD][Masterpax][AnimeRocKers-RG][720p]|Anime|https://kat.cr/btooom-bd-masterpax-animerockers-rg-720p-t11515829.html|http://torcache.net/torrent/7F6C33AB0AA26608D529592BEAF332DC3D81B59A.torrent|1404673219|84|14|2|1|1446488872|0
